unix_time,angle_deg
1778890157.657908,0.00
1778890174.992530,45.00
1778890186.326997,90.00
1778890241.217834,135.00
1778890274.584545,180.00
1778890303.548747,225.00
1778890327.400508,270.00
1778890351.762501,315.00
1778890364.094496,360.00
1778890380.881908,315.00
1778890393.931701,270.00
1778890402.380575,225.00
1778890413.626688,180.00
1778890427.431219,135.00
1778890438.897301,90.00
1778890448.288027,45.00
1778890457.874134,0.00
1778890468.449781,45.00
1778890476.471575,90.00
1778890485.518050,135.00
1778890500.103373,180.00
1778890515.308845,225.00
1778890524.749062,270.00
1778890535.931534,315.00
1778890545.161800,360.00
1778890554.526521,315.00
1778890563.912401,270.00
1778890572.485582,225.00
1778890584.425822,180.00
1778890599.077880,135.00
1778890607.229345,90.00
1778890617.110809,45.00
1778890626.277007,0.00
