unix_time,t_rel_s,roll_deg,pitch_deg,yaw_deg,ax,ay,az
1773528853.369941,0.006700,0.4200,7.1100,6.8400,-1.170000,1.220000,9.660000
1773528853.419675,0.056434,0.4200,7.1100,6.8400,-1.170000,1.220000,9.700000
1773528853.553078,0.189838,0.4200,7.1100,6.8400,-1.170000,1.220000,9.740000
1773528853.626668,0.263428,0.4200,7.1100,6.8400,-1.170000,1.260000,9.700000
1773528853.714412,0.351172,0.4200,7.1100,6.8400,-1.170000,1.220000,9.700000
1773528853.772352,0.409112,0.4200,7.1000,6.8400,-1.170000,1.220000,9.700000
1773528853.827554,0.464314,0.4200,7.1000,6.8400,-1.170000,1.220000,9.700000
1773528853.875206,0.511966,0.4200,7.1000,6.8400,-1.170000,1.220000,9.700000
1773528853.923220,0.559980,0.4200,7.1100,6.8400,-1.170000,1.220000,9.700000
1773528853.969678,0.606437,0.4200,7.1100,6.8400,-1.170000,1.260000,9.700000
1773528854.017336,0.654095,0.4200,7.1100,6.8400,-1.210000,1.220000,9.700000
1773528854.065470,0.702230,0.4200,7.1100,6.8400,-1.170000,1.220000,9.740000
1773528854.114432,0.751191,0.4200,7.1100,6.8300,-1.170000,1.220000,9.740000
1773528854.162345,0.799105,0.4200,7.1100,6.8300,-1.210000,1.220000,9.660000
1773528854.209953,0.846712,0.4200,7.1100,6.8300,-1.170000,1.220000,9.740000
1773528854.258760,0.895520,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528854.308550,0.945309,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528854.352140,0.988899,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528854.396275,1.033034,0.4200,7.1100,6.8300,-1.170000,1.220000,9.740000
1773528854.442522,1.079282,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528854.491376,1.128136,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528854.538505,1.175265,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528854.584765,1.221524,0.4200,7.1100,6.8300,-1.130000,1.220000,9.740000
1773528854.632026,1.268785,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528854.680521,1.317280,0.4200,7.1100,6.8300,-1.170000,1.220000,9.740000
1773528854.727791,1.364550,0.4200,7.1100,6.8300,-1.130000,1.180000,9.660000
1773528854.774504,1.411263,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528854.822519,1.459279,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528854.870783,1.507542,0.4200,7.1100,6.8300,-1.170000,1.260000,9.660000
1773528854.918904,1.555663,0.4200,7.1100,6.8300,-1.170000,1.220000,9.660000
1773528854.965494,1.602253,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528855.015070,1.651830,0.4200,7.1100,6.8300,-1.170000,1.260000,9.700000
1773528855.063104,1.699863,0.4200,7.1100,6.8300,-1.170000,1.220000,9.700000
1773528855.112656,1.749416,0.4200,7.1100,6.8400,-1.170000,1.220000,9.700000
1773528855.163144,1.799904,0.4200,7.1100,6.8400,-1.210000,1.220000,9.740000
1773528855.205021,1.841780,0.4200,7.1100,6.8400,-1.170000,1.220000,9.740000
1773528855.247120,1.883880,0.4200,7.1100,6.8400,-1.170000,1.220000,9.740000
1773528855.288831,1.925591,0.4200,7.1100,6.8400,-1.240000,1.260000,9.700000
1773528855.330635,1.967395,0.4100,7.1000,6.8400,-1.170000,1.220000,9.700000
1773528855.375458,2.012218,0.5500,6.9800,6.4700,-1.130000,1.220000,9.780000
1773528855.424690,2.061449,0.6100,6.8500,5.9900,-0.970000,1.180000,9.810000
1773528855.474585,2.111344,0.8300,6.5700,5.2500,-0.750000,1.060000,9.850000
1773528855.524456,2.161215,1.2200,5.9600,3.6700,-0.630000,1.060000,9.850000
1773528855.574107,2.210867,1.3600,4.8600,0.7900,0.100000,0.940000,10.350000
1773528855.624507,2.261266,1.4000,3.8800,-4.7200,0.330000,0.640000,12.030000
1773528855.674111,2.310871,1.0400,3.7200,-13.5500,2.100000,0.640000,9.120000
1773528855.724082,2.360841,1.0100,3.3700,-20.6900,3.170000,0.520000,9.000000
1773528855.774533,2.411292,1.1800,3.1300,-26.1500,3.510000,0.640000,8.280000
1773528855.823805,2.460565,1.2400,2.8300,-29.2000,4.890000,0.480000,8.620000
1773528855.873693,2.510453,1.1500,2.5900,-30.9600,5.280000,0.250000,8.230000
1773528855.923734,2.560494,1.0900,2.4600,-31.4700,5.200000,0.220000,8.200000
1773528855.973474,2.610233,1.0800,2.5500,-31.1200,5.160000,0.320000,8.240000
1773528856.023355,2.660114,1.1400,2.7500,-30.0600,4.970000,0.360000,8.380000
1773528856.073242,2.710002,1.3500,2.9900,-28.3200,4.850000,0.360000,8.500000
1773528856.123102,2.759862,1.8300,3.3100,-25.7600,4.710000,0.360000,8.510000
1773528856.173024,2.809783,2.7000,3.5100,-22.6300,3.930000,0.480000,8.730000
1773528856.222854,2.859613,3.5900,3.6700,-18.8800,3.320000,0.480000,9.160000
1773528856.273338,2.910097,4.3600,3.8900,-14.8100,2.320000,0.680000,9.540000
1773528856.322899,2.959659,5.0200,4.1200,-10.7100,1.720000,0.720000,9.770000
1773528856.372524,3.009284,5.6700,4.2000,-7.0800,0.480000,0.980000,10.160000
1773528856.422935,3.059695,5.9300,4.3200,-4.3500,0.760000,0.760000,9.620000
1773528856.472305,3.109065,6.1800,4.2900,-0.6600,-0.130000,0.790000,11.150000
1773528856.522719,3.159478,6.1800,4.7300,1.5600,-0.360000,0.830000,9.780000
1773528856.572989,3.209748,6.1000,4.8400,2.2600,-0.440000,0.830000,9.850000
1773528856.622497,3.259256,6.0700,5.0600,2.8800,-0.400000,0.830000,9.810000
1773528856.672206,3.308966,6.0900,5.2900,3.5500,-0.590000,0.790000,9.740000
1773528856.722091,3.358850,6.1000,5.4400,3.8100,-0.630000,0.860000,9.770000
1773528856.771905,3.408665,6.1300,5.7500,4.5000,-0.670000,0.940000,9.770000
1773528856.821995,3.458755,6.2000,6.2100,5.5600,-0.970000,1.140000,9.770000
1773528856.871636,3.508395,6.2300,6.6000,6.6200,-1.470000,1.280000,9.280000
1773528856.921500,3.558260,6.2200,6.6000,6.5800,-1.050000,1.140000,10.200000
1773528856.971409,3.608169,6.2300,6.6100,6.5900,-1.170000,1.180000,9.620000
1773528857.013428,3.650188,6.2200,6.6100,6.6000,-1.210000,1.140000,9.660000
1773528857.061049,3.697808,6.2200,6.6100,6.5800,-1.130000,1.140000,9.740000
1773528857.111226,3.747986,6.2200,6.6100,6.5700,-1.130000,1.140000,9.740000
1773528857.161227,3.797986,6.2200,6.6200,6.5600,-1.130000,1.180000,9.700000
1773528857.211693,3.848452,6.2200,6.6200,6.5600,-1.130000,1.180000,9.700000
1773528857.260723,3.897483,6.2200,6.6200,6.5600,-1.130000,1.180000,9.700000
1773528857.310289,3.947048,6.2200,6.6500,6.5900,-1.130000,1.140000,9.740000
1773528857.360799,3.997558,6.2300,6.6900,6.6500,-1.170000,1.180000,9.700000
1773528857.410490,4.047249,6.2200,6.7100,6.6600,-1.170000,1.140000,9.700000
1773528857.460541,4.097300,6.2200,6.7200,6.6800,-1.170000,1.180000,9.700000
1773528857.509814,4.146574,6.2200,6.7300,6.6800,-1.170000,1.180000,9.740000
1773528857.560282,4.197042,6.2300,6.7600,6.7200,-1.170000,1.180000,9.700000
1773528857.609577,4.246336,6.2300,6.7800,6.7500,-1.170000,1.180000,9.660000
1773528857.660088,4.296848,6.2600,6.8000,6.7600,-1.130000,1.140000,9.810000
1773528857.709961,4.346721,6.4100,6.8300,7.2800,-1.170000,1.280000,9.850000
1773528857.759748,4.396508,6.4400,6.7800,8.2400,-1.350000,1.260000,9.660000
1773528857.809598,4.446358,6.5600,6.2100,9.3200,-1.550000,1.140000,9.740000
1773528857.859628,4.496387,6.9200,4.9500,11.0000,-2.240000,0.790000,9.620000
1773528857.909390,4.546150,6.8200,2.6600,11.2200,-2.010000,0.320000,9.500000
1773528857.959348,4.596108,6.4900,-0.3400,10.9100,-1.470000,-0.400000,9.420000
1773528858.008979,4.645739,6.0000,-3.6300,9.7000,-1.310000,-0.710000,9.040000
1773528858.059666,4.696426,5.6900,-6.7300,7.3100,-2.240000,-0.750000,10.540000
1773528858.109082,4.745842,5.5600,-10.0800,7.9500,-1.310000,-1.850000,9.310000
1773528858.150957,4.787716,5.1600,-13.0100,7.8500,-0.930000,-2.010000,10.000000
1773528858.198425,4.835185,4.8300,-17.3700,7.2100,-1.350000,-2.780000,9.120000
1773528858.248690,4.885449,4.6500,-20.1500,7.1100,-1.430000,-2.930000,9.240000
1773528858.298536,4.935295,4.6500,-21.6500,7.9900,-1.130000,-3.280000,9.120000
1773528858.348590,4.985349,3.9900,-23.1500,8.1800,-1.240000,-3.960000,9.080000
1773528858.398776,5.035536,3.4500,-24.8100,8.0700,-1.310000,-4.310000,8.960000
1773528858.448361,5.085120,3.2100,-26.7900,7.9600,-1.240000,-4.280000,8.820000
1773528858.497576,5.134336,2.9500,-28.2100,7.8400,-1.240000,-4.690000,8.620000
1773528858.547624,5.184383,2.8700,-28.7100,7.8500,-1.240000,-4.690000,8.430000
1773528858.598004,5.234764,3.0200,-27.8700,7.8500,-1.170000,-4.500000,8.430000
1773528858.648001,5.284760,3.0800,-25.5900,8.0800,-1.170000,-4.160000,8.730000
1773528858.697437,5.334197,3.1300,-22.2300,8.4200,-1.090000,-3.700000,9.040000
1773528858.747124,5.383884,3.3600,-18.2700,8.8100,-1.470000,-3.120000,9.320000
1773528858.789415,5.426175,3.5900,-14.9800,9.1300,-1.270000,-2.510000,9.270000
